,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,text,Status,Progress,ResponseId,RecipientFirstName,sent,emotion,Satisfaction,Question,State
2223,2223,2223,2223,2223,2224,,IP Address,100,R_1gvjXRQk4lYRrIU,,neutral,neutral,5,5,5
2224,2224,2224,2224,2224,2225,Strengthened my testimony Refreshed my outlook of goals,IP Address,100,R_7zdYTCc6HMemYQp,,positive,trust,5,5,5
2225,2225,2225,2225,2225,2226,Was invited to go,IP Address,100,R_1rYLar3GxpjbfYx,,positive,positive,5,5,5
2226,2226,2226,2226,2226,2227,"I know there is quite a bit of construction on campus which affects distance of buildings. Some classes were hard to get to because of distance (aka,Conf building to Benson building)  Miss seeing productions in the HFAC building. Canât wait for the new one being built!!",IP Address,100,R_3GOjuPq1TCG4bY8,,negative,negative,5,5,5
2227,2227,2227,2227,2227,2228,Have the Fushia bus drop people off at the conference building  on their way to the dorms from the Wilkinson center. Have more of the smaller buses rather than the larger ones that have extended waits until it is filled to take off.,IP Address,100,R_73dGkX9NwUurrqg,,neutral,neutral,5,5,5
2228,2228,2228,2228,2228,2229,Maybe bigger signs through campus with arrows pointing to certain buildings,IP Address,100,R_3fTcg19iMO6tiZY,,neutral,neutral,5,5,5
2229,2229,2229,2229,2229,2230,Have more vendors outside of the Mariott Center for more varieties of lunch.,IP Address,100,R_6qHwL9iCzqMN7CF,,neutral,neutral,5,5,5
2230,2230,2230,2230,2230,2231,It gives me hope!  Helps me to focus on those things that are most important.  Helps me to feel the Spirit and receive my own inspiration.  Provides a community of Saints with common goals. ,IP Address,100,R_2eDHs3UXqln8PFD,,positive,positive,5,5,5
2231,2231,2231,2231,2231,2232,The variety of classes is invigorating for me with gospel centered classes along with happiness and health classes!,IP Address,100,R_7eQxt1uM0o0BfmF,,positive,positive,5,5,5
2232,2232,2232,2232,2232,2233,,IP Address,100,R_84jVirV4OZ7b2EJ,,neutral,neutral,5,5,5
2233,2233,2233,2233,2233,2234,More in depth family history classes. Everyone I go to seems to be not more then the basics. I get bored and I love family history! Iâm sure there are people that appreciate them. ,IP Address,100,R_294DGFXKYf9366A,,positive,positive,5,5,5
2234,2234,2234,2234,2234,2235,Breaks between courses were too short to get between some locations ,IP Address,100,R_3bBCyiFsdVWYgPn,,neutral,neutral,4,4,4
2235,2235,2235,2235,2235,2236,Not needing to do outside things during education week. lol like fit in some work. Most importantly I got to be there quite a bit. I loved it!!!,IP Address,100,R_56rdq7zQXhwRVYJ,,positive,positive,5,5,5
2236,2236,2236,2236,2236,2237,,IP Address,100,R_6jFOTSweGMQ2yOZ,,neutral,neutral,5,5,5
2237,2237,2237,2237,2237,2238,There was one particular class/instructor that left me feeling really unsettled. I felt the Spirit leave the room several times during her class. Iâve never had that experience at BYU!,IP Address,100,R_38B3QczV2lfIouf,,negative,negative,4,4,4
2238,2238,2238,2238,2238,2239,Influenced me to be a better person - a better disciple of Christ,IP Address,100,R_6Z0iZcri7q1IQmZ,,positive,trust,5,5,5
2239,2239,2239,2239,2239,2240,Was excellent. ,IP Address,100,R_3NCxVxkHMaJEeau,,positive,positive,5,5,5
2240,2240,2240,2240,2240,2241,Too many good classes at the same time. Did not like the courses where you had to attend everyday to get to the point,IP Address,100,R_7txxuwLOENlBdCx,,negative,negative,5,5,5
2241,2241,2241,2241,2241,2242,wanting to learn,IP Address,100,R_820dul28Kzi3MyR,,neutral,neutral,5,5,5
2242,2242,2242,2242,2242,2243,,IP Address,100,R_62JOX9oqWAdSDta,,neutral,neutral,5,5,5
2243,2243,2243,2243,2243,2244,"Easier dinner time, and easier to pay for half.",IP Address,100,R_1AMvQuymYOIJ6VF,,positive,positive,4,4,4
2244,2244,2244,2244,2244,2245,"Include more youth activities. While the youth seminars were a great way to relate to other youth at the time, there wasnât much outside of the dance to foster those connections in class. ",IP Address,100,R_7yGhsjI26uNItUt,,positive,joy,2,2,2
2245,2245,2245,2245,2245,2246,Maybe earlier access to the list of speakers-- though I was making changes on the day to which sessions I attended so it may not have made that big of a difference. ,IP Address,100,R_5sa0ywKkLs0oVWx,,neutral,neutral,5,5,5
2246,2246,2246,2246,2246,2247,"It was really nice to feel the spirit every day, and be inspired to set some new goals. ",IP Address,100,R_22mUPuUeY6p89xi,,positive,positive,5,5,5
2247,2247,2247,2247,2247,2248,"Classes for homemaking, organization ideas, computer skills, mire life skill fun ckasses",IP Address,100,R_50nP6kjMfSad0HO,,negative,disgust,3,3,3
2248,2248,2248,2248,2248,2249,Nothing really. It is extremely well organized. If you have a bad experience it is your own fault,IP Address,100,R_3fTTwP8lfT2AX18,,neutral,neutral,5,5,5
2249,2249,2249,2249,2249,2250,Nothing,IP Address,100,R_1dbMxscFJRmoDdf,,neutral,neutral,5,5,5
2250,2250,2250,2250,2250,2251,You do an amazing job ,IP Address,100,R_3gz4N2wl9oZlcXL,,positive,positive,5,5,5
2251,2251,2251,2251,2251,2252,It is like drinking from a fire hose.   There is so much to take in.   I look forward hearing and experiencing the messages.,IP Address,100,R_5Gvxhl3nkYccRPl,,positive,positive,5,5,5
2252,2252,2252,2252,2252,2253,"I loved it so much as a first time attendee, that I wish it didn't end!",IP Address,100,R_5JOWzmZYwJ6ltFn,,positive,positive,5,5,5
2253,2253,2253,2253,2253,2254,,IP Address,100,R_7VprTn4NaQMlrac,,neutral,neutral,5,5,5
2254,2254,2254,2254,2254,2255,Better presenters  More food booths  Shorter lines  Better teens and youth speakers and opportunities ,IP Address,100,R_5dX38QuKx8UX2Nf,,positive,joy,3,3,3
2255,2255,2255,2255,2255,2256,"This is class specific.  I took the class on the church's apps.  It would be more helpful to split it into two different classes.  One for Apple users and one for Android users.  It is very confusing when what is on the screen doesn't match your phone.  This is especially true for older adults.  Remember, technology is like learning a new language, and that language's words are changing every 3 - 6 months.",IP Address,100,R_1tyuwAOzDcKjnzn,,negative,sadness,5,5,5
2256,2256,2256,2256,2256,2257,,IP Address,100,R_17khulhauywsKjy,,neutral,neutral,5,5,5
2257,2257,2257,2257,2257,2258,Some of the day teachers do afternoon and evening ,IP Address,100,R_5uCeg9fc0OEpBIN,,neutral,neutral,4,4,4
2258,2258,2258,2258,2258,2259,Organization classes offered on Monday.,IP Address,100,R_6efrN2nUpHzKVt7,,neutral,neutral,4,4,4
2259,2259,2259,2259,2259,2260,Inspirational insights.  Grandparenting ideas.   Scriptural insights.,IP Address,100,R_6urhVPfMoE8GICY,,positive,positive,5,5,5
2260,2260,2260,2260,2260,2261,Fabulous presenters and presentations. They opened my mind to additional insights I hadnât considered. I appreciated the depth of knowledge I received in classes. ,IP Address,100,R_1fcmMtCMNQHHmyg,,positive,trust,5,5,5
2261,2261,2261,2261,2261,2262,More frequent shuttles for those long trips across campus.,IP Address,100,R_5IMYHaqkfFkiWnH,,neutral,neutral,5,5,5
2262,2262,2262,2262,2262,2263,We have a deeper understanding of the Gospel and of other topics we were blessed to learn about.,IP Address,100,R_2nq5FqF1zE4laOj,,positive,positive,5,5,5
2263,2263,2263,2263,2263,2264,"We've been attending for 30+ years so we've seen plenty of changes to the program and the campus. The only negative that I noticed this time was that there were no classes in the Marriott Center after the 3:10pm class. I believe (assume?) that many of those who may have stayed in the Marriott Center for later classes wound up in the Ballroom, which was jammed beyond capacity the last three days. That particular class would have been better in the Marriott Center. All in all though, it was great!",IP Address,100,R_30UIlwEs71Xpe2J,,negative,negative,5,5,5
2264,2264,2264,2264,2264,2265,,IP Address,100,R_5v8627W01INUzMk,,neutral,neutral,5,5,5
2265,2265,2265,2265,2265,2266,Family.,IP Address,100,R_8ccQGhM5AaCCFaa,,positive,positive,5,5,5
2266,2266,2266,2266,2266,2267,Education week fills me up spiritually. I leave with subjects to continue to study on my own.,IP Address,100,R_5T6RQJhdn44VRXX,,positive,trust,5,5,5
2267,2267,2267,2267,2267,2268,"I want to read the Book of Mormon in a new way by looking at Hebrew words patterns and feasts and traditions, I want to keep learning other things in other areas too now that I see the possibilities for further knowledge.  I listened to Elder Anderson's talk again also and made notes.  ",IP Address,100,R_7rDWYdADdKy6cTv,,positive,trust,5,5,5
2268,2268,2268,2268,2268,2269,"The biggest issue is the timing of Ed Week. It would be amazing to bring my entire family to experience it, but because school starts before Ed Week, it just isnât possible. Is there any chance of holding it 2 weeks earlier each year?!  Definitely need to have bigger classrooms/venues for the popular speakers.   Also, the line for will call was horribly long!  I received my badge in the mail two days after ed week started. Maybe mail them out sooner?",IP Address,100,R_5ZPZdRidME0yW53,,negative,negative,5,5,5
2269,2269,2269,2269,2269,2270,"Improve the sound system in overflows, especially the videos. In one class the video sound didn't work at all.",IP Address,100,R_3eL7jTk1wjZerQn,,negative,negative,4,4,4
2270,2270,2270,2270,2270,2271,Who was speaking,IP Address,100,R_1M8dmLcgHyS3Blv,,neutral,neutral,4,4,4
2271,2271,2271,2271,2271,2272,I believe having more water access on the campus.,IP Address,100,R_8R9NaDbmM62x5D7,,negative,negative,5,5,5
2272,2272,2272,2272,2272,2273,Put Brother Wright in a bigger room again.,IP Address,100,R_2rqtI5pUW6WCfMa,,neutral,neutral,5,5,5
2273,2273,2273,2273,2273,2274,Not much.,IP Address,100,R_7n9lVNvfDHVgeMl,,neutral,neutral,5,5,5
2274,2274,2274,2274,2274,2275,Need to prepare for helping support the Constitution when it hangs by a thread.,IP Address,100,R_6jB6CjcTC8HdtFG,,neutral,anticipation,5,5,5
2275,2275,2275,2275,2275,2276,,IP Address,100,R_1JEMtOxewlZ6Shg,,neutral,neutral,5,5,5
2276,2276,2276,2276,2276,2277,,IP Address,100,R_6MLqyE15cTht4j8,,neutral,neutral,5,5,5
2277,2277,2277,2277,2277,2278,Itâs a big campus.  Sometimes I got to my next classes late and couldnât get in.  I didnât like the overflow room experiences.  Maybe have the break in between classes a wee bit longer. Getting food was an issue.  The only healthy option was outside under the canopy.  It was quick and easy.  A somewhat expanded menu would be appreciated.  A few more salads and non-processed meats such as shredded chicken and glazed salmon would be a nice option.,IP Address,100,R_8rqjFIRyumGhuTO,,negative,negative,5,5,5
2278,2278,2278,2278,2278,2279,Maybe more secular classes. ,IP Address,100,R_3q71sfdAJ36CmFX,,neutral,anticipation,4,4,4
2279,2279,2279,2279,2279,2280,When the construction is done of the Harris fine arts building.,IP Address,100,R_61gXr6jszK1IK9K,,neutral,neutral,5,5,5
2280,2280,2280,2280,2280,2281,"Have classes offered at more than one time, more variety of subjects ",IP Address,100,R_3Gqz0kaAKaXXGbg,,neutral,anticipation,5,5,5
2281,2281,2281,2281,2281,2282,"Meals were expensive so we brought our lunch, then returned to my home to cook and eat evening meals.  The evening performance at the Marriott Ctr was very warm, thus uncomfortable ",IP Address,100,R_7A7lRvzlfI9CoJH,,negative,negative,5,5,5
2282,2282,2282,2282,2282,2283,Fewer overflow experiences.,IP Address,100,R_5w49p8rYdQrROt5,,neutral,neutral,5,5,5
2283,2283,2283,2283,2283,2284,"I am a youth, so I went to the dance and think it would be nice if there were more songs we knew and more lights. It also would be nice to have a longer break around lunch so that no one has to miss any classes and they have time to eat their lunch.",IP Address,100,R_6o6EST3nbsvMVaz,,positive,joy,5,5,5
2284,2284,2284,2284,2284,2285,My only complaint is that the young woman who decorated our residence hall Friday night for incoming students was loud talking in the hallway. I was not able to sleep until she and friends left at 11 PM.  Ugh!,IP Address,100,R_1aUws6ST80SbTd7,,negative,anger,5,5,5
2285,2285,2285,2285,2285,2286,Larger class sizes,IP Address,100,R_6rTlBpP1rKigpeC,,neutral,neutral,5,5,5
2286,2286,2286,2286,2286,2287,We are very satisfied with the content and presenters. ,IP Address,100,R_16HFjmZ4Uj3VVUl,,positive,joy,5,5,5
2287,2287,2287,2287,2287,2288,More Parking closer to campus?,IP Address,100,R_5Hv2rype62Rnwe0,,neutral,neutral,5,5,5
2288,2288,2288,2288,2288,2289,Course descriptions in the app,IP Address,100,R_11Zvpj3JjTSnLC6,,neutral,neutral,4,4,4
2289,2289,2289,2289,2289,2290,"Big signs on bldgs telling name of building Teachers need to speak slower and louder (most were fine, but they would lower their voices from time to time and become very soft. One class on pyramids gave no connection to the gospel or the church; it was just about the building of pyramids. Need to know the significance. More orderly procedure for fire drills, which we had in the Wilkinson center. One girl couldnât get down the stairs from where our class was because elevators stopped working. ",IP Address,100,R_10Oe3sR4cooAwms,,negative,fear,4,4,4
2290,2290,2290,2290,2290,2291,Free time ,IP Address,100,R_61Fx5N6dsOXWoNs,,positive,positive,5,5,5
2291,2291,2291,2291,2291,2292,"For things to be more consistent, when you are stay in the Marriott Center.",IP Address,100,R_3itp6w8NwbZNAcu,,positive,positive,4,4,4
2292,2292,2292,2292,2292,2293,"Typically in the classes that are series the second, third, and fourth lessons would take over half the allotted time teaching the overall theme of the lesson and then the last 15 minutes would be the (dayâs) subheading. It would be frustrating going in expecting one thing to only learn about it for the last 10-15 minute ",IP Address,100,R_6B5uoAdEOiIJejN,,negative,negative,5,5,5
2293,2293,2293,2293,2293,2294,More shuttles for green and not having to walk over to a bus stop for black when it shows stopping at the round about at the wilk.,IP Address,100,R_5PS63MSL483EKUs,,neutral,neutral,5,5,5
2294,2294,2294,2294,2294,2295,Nothing. ,IP Address,100,R_64Zt1LnyrrXxqFP,,neutral,neutral,5,5,5
2295,2295,2295,2295,2295,2296,,IP Address,100,R_51pHeZBAYJDhjEl,,neutral,neutral,4,4,4
2296,2296,2296,2296,2296,2297,"Dining room food was very limited around 6 pm and not as good in the previous years. Also, the Sunday before the week starts have information at the check in area as to where the church services are located and the time.",IP Address,100,R_6EtD8En5LtZhWJm,,negative,negative,4,4,4
2297,2297,2297,2297,2297,2298,Itâs given me new ideas to think on and put into practice ,IP Address,100,R_32mkfOniBz4W8pj,,positive,positive,5,5,5
2298,2298,2298,2298,2298,2299,,IP Address,100,R_6IGwMhc1fpy3jJT,,neutral,neutral,5,5,5
2299,2299,2299,2299,2299,2300,Having the wheelchair lifts work on the buses.  We couldnât get to very many classes because of that. We were staying at Heritage. ,IP Address,100,R_5fxHrUSEOif9mlb,,negative,negative,3,3,3
2300,2300,2300,2300,2300,2301,"I appreciated the wide array of scripture-based and religious classes offered, which are indeed the cornerstone of Education Week. However, I believe the experience could be further enriched by incorporating a broader range of class topics that address everyday responsibilities and current societal issues, all through a gospel lens.  For example, more classes on financial planning, mental health, leadership, interfaith dialogue, business-building, cultural responsibilities, environmental stewardship, and interpersonal skills could be invaluable. These subjects are deeply relevant to our daily lives and could benefit greatly from the perspective offered by the Book of Mormon.  Additionally, while some of these types of classes were available, they were often located in buildings on the periphery of campus, making them less accessible to many attendees. Distributing these classes more evenly across campus could enhance participation and engagement.  I also propose the introduction of more unconventional and unique classes that connect religious principles with modern-day interests. For instance, courses like ""The Spirituality of Music Genres,"" ""The Gospel According to Pop Culture,"" or even something more playful like ""Surviving the Zombie Apocalypse: A Metaphor for Spiritual Preparedness"" could attract a wide audience. Hands-on classes such as an ""Escape Room: Book of Mormon Edition"" could also provide interactive and memorable learning experiences.  Lastly, expanding the discussion of current issues in the context of the Book of Mormon could be profoundly impactful. Offering more classes that address topics like homelessness, environmental stewardship, and addiction, framed within the gospel, would not only resonate with many but also provide timely and relevant teachings.  These suggestions are intended to complement the excellent offerings already in place, making Education Week even more diverse and inclusive.",IP Address,100,R_3PZko1KIuR72hBn,,positive,trust,4,4,4
2301,2301,2301,2301,2301,2302,"As a man in my 40's I felt very out of place as most people were either retired or women.   Most instructors were great. Some were not, but it felt like it would be rude to leave after 10-15 mins. More detailed descriptions of courses would be nice. I was pleasantly surprised by some classes thatI felt wouldn't be good and Vice Versa.",IP Address,100,R_5xKaMax3AV5ZSwN,,positive,trust,4,4,4
2302,2302,2302,2302,2302,2303,More food options. Food trucks.,IP Address,100,R_7YAAVW5w3vTlvyN,,negative,negative,5,5,5
2303,2303,2303,2303,2303,2304,1. record more classesfor future viewing. 2. more class choicee at the 3:10 hour. None of those resonated with us this year.,IP Address,100,R_638eVrAenoQ1boa,,negative,negative,5,5,5
2304,2304,2304,2304,2304,2305,"I think it would be great to have more classes recorded and the option to hear them again after education week or share them with others. I also would love to see Classes offered on the topic of âcodependencyâ I heard it mentioned in a few of the classes that I went to, but not directly and not reflected on the schedule. Along with that more classes on addiction, how to overcome yourself or how to help a loved one who is in Addiction, especially.",IP Address,100,R_11gskofOPrP0WgV,,negative,negative,5,5,5
2305,2305,2305,2305,2305,2306,My first time attending. Cannot compare it to anything else ,IP Address,100,R_5CDr1M1XwMU8WZJ,,neutral,anticipation,5,5,5
2306,2306,2306,2306,2306,2307,Strengthened,IP Address,100,R_6OZjC3VLJ6LOlTO,,positive,positive,4,4,4
2307,2307,2307,2307,2307,2308,,IP Address,100,R_5VgOrBUdCcHgFJe,,neutral,neutral,4,4,4
2308,2308,2308,2308,2308,2309,I will look for more details and inner meaning as I study and read my scriptures. ,IP Address,100,R_52u1U217ANEYkTq,,neutral,neutral,5,5,5
2309,2309,2309,2309,2309,2310,"Wider variety of topics, as well as ensuring more popular speakers are in the Marriott center or conference center to allow all to attend. ",IP Address,100,R_5aEWDoPnhlaNBIt,,positive,trust,4,4,4
2310,2310,2310,2310,2310,2311,"Iâd love more science classes. This year was hard because so many of the top speakers were at the same time and then other hours were kinda slim. That 8:30-10:30 was packed but then like 11:30ishâ¦ not so much. Tyler Johnson is incredible. Braithwaite is a winner, and then we were hearing that Ferrellwas wonderful but all 3 were at the same time ",IP Address,100,R_1QycIyiIe1eyRTA,,positive,joy,5,5,5
2311,2311,2311,2311,2311,2312,,IP Address,100,R_5csOQoVT3UZyQQF,,neutral,neutral,5,5,5
2312,2312,2312,2312,2312,2313,"Iâm motivated to set new goals, try new things and try to be better. ",IP Address,100,R_7LOj5MCYKgBUXsp,,positive,positive,5,5,5
2313,2313,2313,2313,2313,2314,"Being able to rent a private room in Helaman Halls. I realize this probably can't be done because a lot of people need to be accommodated, but getting paired with a random stranger is taking a pretty big risk. My roomate was a really nice guy, but our sleeping patterns and such didn't match and he was pretty noisy in the morning for a long time (plus he locked himself out in the middle of the night once and had to bang on the door to wake me up). I have a hard time falling back asleep once I wake up, so all of this led to a not great experience for the first couple of days. He went home partway through, and after that the experience was amazing.  Something else that could help would be getting bigger rooms for those speakers that had to have overflow rooms (e.g. Avram Shannon, Kerry Muhlestein, Joseph Spencer).  Oh, and having more healthy food available on campus. The vast majority of the options are basically fast food. My body was feeling kinda gross toward the end of the week.  Otherwise, a lot of it is down to personal preference - having certain speakers closer together, not having certain speakers overlap, etc. There were a few panels I didn't get to see because they overlapped - it felt like the speakers I wanted to see were all sort of concentrated in the same hours, so I ended up having a packed schedule from about 9:50 to 4:05, but then I didn't have much to go to in the evenings.",IP Address,100,R_4EhDFWYXbvsu34B,,negative,fear,5,5,5
2314,2314,2314,2314,2314,2315,"Some of the classes were really hard to find. In classrooms tucked away in the basement of some buildings. I realize you're getting ready for school but easier access would be great.   Also, couple housing is really needed. A lot of people have said it's just hard to get a hotel or Airb&b and a lot more expensive. Please see what can be done.",IP Address,100,R_7zY1oigguohJWfy,,negative,negative,4,4,4
2315,2315,2315,2315,2315,2316,More information about the presenters.,IP Address,100,R_3tmTRK6fnSKODDE,,neutral,neutral,5,5,5
2316,2316,2316,2316,2316,2317,My husband signs us up every year.  We love going!,IP Address,100,R_1ig6JXlyhJlF3tH,,positive,joy,4,4,4
2317,2317,2317,2317,2317,2318,I don't think it could have been any better.,IP Address,100,R_38UTOkixVsRt4iA,,negative,negative,5,5,5
2318,2318,2318,2318,2318,2319,Possibly having event persons around out on campus to give direction. The map was helpful but a person to point the way would be much quicker. ,IP Address,100,R_7gIOEYhJnTJusVB,,positive,positive,5,5,5
2319,2319,2319,2319,2319,2320,I love to incorporate what I learn into my regular gospel study throughout the year. ,IP Address,100,R_1fkE4IwTIHZNbgT,,positive,positive,5,5,5
2320,2320,2320,2320,2320,2321,Couples housing,IP Address,100,R_1mEg3rgIKQrKrz9,,neutral,neutral,5,5,5
2321,2321,2321,2321,2321,2322,More classes on Doctrine topics,IP Address,100,R_7GxIevck7LQmTmA,,neutral,neutral,4,4,4
2322,2322,2322,2322,2322,2323,,IP Address,100,R_64QC0sH68mTTl17,,neutral,neutral,5,5,5
2323,2323,2323,2323,2323,2324,Distance for some of the locations are hard to get to in time. ,IP Address,100,R_7xDzJWLpjYzq8h3,,negative,negative,5,5,5
2324,2324,2324,2324,2324,2325,Better sized rooms for those speakers that bring in the crowds.,IP Address,100,R_6DIZ3fqy0KTT7z3,,positive,positive,5,5,5
2325,2325,2325,2325,2325,2326,Not much,IP Address,100,R_1oN7bz4l7lZXk51,,neutral,neutral,5,5,5
2326,2326,2326,2326,2326,2327,Knowing where the parking bus/vans are going rather than them just having a color posted on them.,IP Address,100,R_66xtHQ8PhoX9Es1,,neutral,neutral,5,5,5
2327,2327,2327,2327,2327,2328,"Ratings for classes/ instructors would be awesome.  Most we've attended are amazing, but every now and then we've gone to one that was a total waste of time.  ",IP Address,100,R_13e7y5B7DOFZxT4,,negative,disgust,5,5,5
2328,2328,2328,2328,2328,2329,"Please make sure that doors to the BYU bookstore open on time, turn on air conditioning in the buildings and classrooms, instructors let students out on time, have shuttles to the WKC and the Marriott Center, replace ovens for good on a week other than Education week, schedule appropriate size rooms for speakers like Jared Halverson, put program changes on line, train volunteers how to quickly evacuate buildings instead of unnecessarily long chaos, make sure overflow rooms have a sound system that works well, print a shuttle schedule, send out program schedules and name badges so attendees donât have to miss classes because there are few employees at Will Call, allow more time between classes because most presentations got out 15 minutes late, have employees empty overflowing trash in the restrooms, etc",IP Address,100,R_15DPcN7VUXa3Ld7,,negative,fear,3,3,3
2329,2329,2329,2329,2329,2330,"The amount of people (in several different classes) that would interrupt the presenter was honestly out of control. Too many older people treated the sessions like they were small town Utah Sunday School lessons, either blurting out comments, or earnestly raising their hands to make a point that was at best, unnecessary.  It was frustrating and distracting.    Could I recommend that next year, a hosting staff representive that opens the class, perhaps reads a statement reminding attendees to not ask questions unless they are invited to do so by the presenter?",IP Address,100,R_3Cli1koSBtLGyaJ,,negative,anger,5,5,5
2330,2330,2330,2330,2330,2331,Great classes! I am motivated to make some improvements in my life.  I have a better understanding and compassion for others.,IP Address,100,R_50HF8HsurKiRVws,,positive,trust,5,5,5
2331,2331,2331,2331,2331,2332,Parking is always an issue if you arrive after 8am. ,IP Address,100,R_1R531W6ivRsgpBH,,negative,negative,5,5,5
2332,2332,2332,2332,2332,2333,,IP Address,100,R_3oBZ2n31WWwV04m,,neutral,neutral,4,4,4
2333,2333,2333,2333,2333,2334,Housing honoring my request for 1st floor since I canât carry things up stairs. I know people who got 1st floor who didnât request it so why am I ignored year after year. Itâs shameful when a 76 year old gets treated this way. ,IP Address,100,R_7v8ogl7PGTVujPH,,negative,sadness,4,4,4
2334,2334,2334,2334,2334,2335,"Less saving of seats, haha! Itâs pretty funny that adults still do this year after year! ",IP Address,100,R_7aOvbTtYeinKN6p,,positive,positive,4,4,4
2335,2335,2335,2335,2335,2336,Na ,IP Address,100,R_7PIaNVAz9gcBtVh,,neutral,neutral,5,5,5
2336,2336,2336,2336,2336,2337,Bigger rooms for high attendance presenters. I felt the need to attend the class before that I didnât necessarily want to insure a seat in the next class.,IP Address,100,R_1WTIsiAa8es7vq1,,neutral,anticipation,5,5,5
2337,2337,2337,2337,2337,2338,There is nothing I would change. ,IP Address,100,R_6teNTwgZYADdYot,,neutral,neutral,5,5,5
2338,2338,2338,2338,2338,2339,Move the campus buildings closer. :),IP Address,100,R_5MLhPgI9QyXPUAu,,positive,positive,5,5,5
2339,2339,2339,2339,2339,2340,Heritage Hall is limited in dining experiences. Inconvenience.  Helaman Halls is better equipped in this. Be nice to have a solution. I do enjoy coming to Ed week every year soâ¦ I deal with it. ,IP Address,100,R_3LHJbMrtKBX3H6E,,negative,negative,5,5,5
2340,2340,2340,2340,2340,2341,I was not able to log into the byu app. I would like a map that shows how to get to each building. Or at least put large signs on the buildings that are visible as we walk from class to class. As we are older adults and can get confused as to direction very easily. So help us better get to each building. As we are only on campus once a year at most or once every few years. That would be a great help. Please offer more small healthy snacks between classes. I did find fruit at the byu store. The speakers were amazing and really enjoyed to classes and variety. Thanks for making this possible for us!!!,IP Address,100,R_6CM2tD4sA3LkHkt,,positive,trust,5,5,5
2341,2341,2341,2341,2341,2342,"Bring back teachers like Ogletree, Bythway, Hank Smith, Millet. Such an excellent week. We love it ",IP Address,100,R_1tDMSclneRLffRs,,positive,positive,4,4,4
2342,2342,2342,2342,2342,2343,Wilk dining could be less chaotic ,IP Address,100,R_7ohiYmHELljxzUm,,neutral,neutral,5,5,5
2343,2343,2343,2343,2343,2344,Great instructors.  Curtis Jacob is the best. Have him in the afternoon.,IP Address,100,R_7EHhPduK5Qp6xJ7,,positive,trust,5,5,5
2344,2344,2344,2344,2344,2345,Friends and being able to stay in the dorm ,IP Address,100,R_12xkANgtnG4NCtb,,positive,positive,5,5,5
2345,2345,2345,2345,2345,2346,"I would love it if Choices your gluten-free place had a station outside, BUT NOT NEXT TO to something serving wheat, or where the smell of all the breads come out of the Wilkinson center because I cannot be around it at all. My wheat allergy is so bad I cannot go into the Wilkinson or MC to get food. So I have to bring everything from home. It is also stopped me from being able to enjoy many classes. But I do know that it is an impossibility to change.",IP Address,100,R_5qqlFjCo45V1My1,,negative,negative,4,4,4
2346,2346,2346,2346,2346,2347,"The 11 AM session always has three of my favorite presenters and I have a hard time seeing all of them.  I am sure that scheduling is incredibly hard, but that was a disappointment for me.",IP Address,100,R_7F5u38b5dQzI3bL,,negative,negative,5,5,5
2347,2347,2347,2347,2347,2348,Classes with large attendance should be in bigger rooms.  The overflow rooms are not ideal,IP Address,100,R_17THTdhOTOBoxZT,,negative,negative,5,5,5
2348,2348,2348,2348,2348,2349,Past positive attendance,IP Address,100,R_5Kg8IqUazZPPONP,,positive,positive,5,5,5
2349,2349,2349,2349,2349,2350,"It seemed the availability of food was better this year.  It seems many lessons of serving food at the football stadium could be learned in dealing with Ed Week.  Fewer selections, pre-prepared and roll them through.",IP Address,100,R_6wjHudNFZ4SLKsI,,positive,positive,5,5,5
2350,2350,2350,2350,2350,2351,"Some teachers have so much material and that are trying to cover all the information that they are just zooming through the slides and we are unable to even get the important information they want to share. The instructors need to balance their material and time better. Also, if the instructors had created a summary of their lesson or class topic that they reference during the class, that we could reference digitally this would allow us to follow along and focus on listening to the spirit for how that material needs to be applied in our lives, instead of spending so much time take notes or when allowed pictures of the power points. Just a few ideas.",IP Address,100,R_5iloEOUeULdYEEq,,negative,sadness,5,5,5
2351,2351,2351,2351,2351,2352,More parking spots available ,IP Address,100,R_3frgySINXuEcs7Y,,positive,positive,5,5,5
2352,2352,2352,2352,2352,2353,I would have loved to have Jared Halverson speak at the Marriott Center.,IP Address,100,R_5gMcs1m5IvVI6GI,,positive,positive,5,5,5
2353,2353,2353,2353,2353,2354,"I signed up for the whole week (T-F) and was only able to go to 4 classes. If you could create a database of the classes to view after education week is over, we could watch them independently and continue to learn. This would be enormously beneficial to be because of the health challenges that I face. ",IP Address,100,R_6VOwUYHjU8ES3Kh,,positive,positive,3,3,3
2354,2354,2354,2354,2354,2355,Love association with the people and love the classes. ,IP Address,100,R_1tKFGj3Ur0DTXpv,,positive,positive,5,5,5
2355,2355,2355,2355,2355,2356,More handicap vans.,IP Address,100,R_6mAtiST9hjmsV3j,,neutral,neutral,5,5,5
2356,2356,2356,2356,2356,2357,I have been coming 44 years.  It is so improved and so smooth.....,IP Address,100,R_5LZjFg3cFphhebx,,positive,positive,5,5,5
2357,2357,2357,2357,2357,2358,I can't think of anything.  It was great.  ,IP Address,100,R_7sB3tMQoYXLdZDK,,positive,positive,5,5,5
